method_index,left_source_id,left_id,right_source_id,right_id,network_id,blocking_variable_name,confidence,match_type
27,1,337988,1,237988,152785,,100.0,MATCH
5,1,336624,1,236624,151280,,100.0,MATCH
42,1,381843,1,281843,201194,twofn_twoln_by_gender_obs,95.44491525423729,MATCH
3,1,381539,1,281539,200858,,100.0,MATCH
41,1,387578,1,287578,207529,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,376597,1,276597,195409,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,339990,1,239990,154998,threefn_gender_dob_yob_blocking,100.0,MATCH
35,1,382507,1,282507,201928,zip_gender_dob_yob_blocking,100.0,MATCH
42,1,320107,1,220107,133024,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,334303,1,234303,148716,threeln_yob_dob_gender_obs,100.0,MATCH
34,1,344873,1,244873,160387,threeln_gender_dob_yob_blocking,89.24936386768448,MATCH
27,1,370315,1,270315,188486,,100.0,MATCH
34,1,326470,1,226470,140061,threeln_gender_dob_yob_blocking,76.93705922736066,PROBABLE_MATCH
17,1,344582,1,244582,160067,,100.0,MATCH
42,1,319567,1,219567,132427,twofn_twoln_by_gender_obs,91.03864734299515,MATCH
36,1,396119,1,296119,216948,threefn_gender_dob_yob_blocking,86.66666666666666,MATCH
40,1,311283,1,211283,123283,threeln_yob_dob_gender_obs,91.54781199351702,MATCH
1,1,323181,1,223181,136426,,100.0,MATCH
41,1,311476,1,211476,123497,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,371936,1,120186,22384,threeln_yob_dob_gender_obs,75.0,MATCH
1,1,362646,1,262646,180019,,100.0,MATCH
2,1,317961,1,217961,130649,,100.0,MATCH
3,1,303783,1,203783,114988,,100.0,MATCH
35,1,358691,1,258691,249841,zip_gender_dob_yob_blocking,82.95523783206595,PROBABLE_MATCH
36,1,310978,1,210978,122944,threefn_gender_dob_yob_blocking,100.0,MATCH
14,1,342322,1,242322,157569,,100.0,MATCH
37,1,373954,1,273954,192494,threeln_gender_dob_yob_blocking,100.0,MATCH
35,1,326997,1,226997,140640,zip_gender_dob_yob_blocking,100.0,MATCH
27,1,388984,1,288984,191680,,100.0,MATCH
14,1,358037,1,258037,174937,,100.0,MATCH
5,1,322269,1,222269,135415,,100.0,MATCH
27,1,348272,1,248272,164146,,100.0,MATCH
41,1,361743,1,261743,179026,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,390428,1,290428,210669,threeln_yob_mob_gender_obs,100.0,MATCH
27,1,351183,1,251183,167363,,100.0,MATCH
36,1,390874,1,290874,211161,threefn_gender_dob_yob_blocking,94.72340425531914,MATCH
36,1,327416,1,227416,141101,threefn_gender_dob_yob_blocking,95.58413719185423,MATCH
4,1,306782,1,206782,118307,,100.0,MATCH
1,1,341348,1,241348,156491,,100.0,MATCH
35,1,376145,1,276145,194911,zip_gender_dob_yob_blocking,83.60319737651156,PROBABLE_MATCH
4,1,300230,1,200230,111062,,100.0,MATCH
40,1,319915,1,219915,132812,threeln_yob_dob_gender_obs,100.0,MATCH
37,1,368348,1,268348,186311,threeln_gender_dob_yob_blocking,78.05385192450002,PROBABLE_MATCH
36,1,389468,1,289468,209611,threefn_gender_dob_yob_blocking,100.0,MATCH
35,1,352229,1,252229,246687,zip_gender_dob_yob_blocking,78.44710424449906,PROBABLE_MATCH
14,1,393169,1,293169,213696,,100.0,MATCH
27,1,376775,1,276775,195604,,100.0,MATCH
42,1,385434,1,285434,205164,twofn_twoln_by_gender_obs,100.0,MATCH
42,1,319882,1,219882,132775,twofn_twoln_by_gender_obs,85.40871934604905,MATCH
38,1,324410,1,224410,137788,zip_gender_dob_yob_blocking,89.93824682617881,MATCH
4,1,394340,1,294340,214984,,100.0,MATCH
2,1,303694,1,203694,114889,,100.0,MATCH
34,1,382068,1,282068,201443,threeln_gender_dob_yob_blocking,100.0,MATCH
42,1,351107,1,251107,167280,twofn_twoln_by_gender_obs,93.68008948545861,MATCH
1,1,338319,1,238319,153151,,100.0,MATCH
40,1,321213,1,221213,134249,threeln_yob_dob_gender_obs,75.0,MATCH
36,1,343069,1,243069,158397,threefn_gender_dob_yob_blocking,94.83870967741936,MATCH
27,1,332351,1,232351,146557,,100.0,MATCH
7,1,319469,1,219469,132318,,100.0,MATCH
41,1,349535,1,249535,165543,threeln_yob_mob_gender_obs,86.08374384236454,MATCH
38,1,328134,1,228134,141891,zip_gender_dob_yob_blocking,82.18142548596111,PROBABLE_MATCH
42,1,327658,1,227658,141366,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,371967,1,271967,190309,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,310833,1,210833,122785,threeln_yob_dob_gender_obs,75.0,MATCH
40,1,375173,1,275173,193841,threeln_yob_dob_gender_obs,94.69289827255278,MATCH
35,1,337268,1,237268,151990,zip_gender_dob_yob_blocking,95.61855670103093,MATCH
14,1,368552,1,268552,186538,,100.0,MATCH
35,1,352528,1,252528,168846,zip_gender_dob_yob_blocking,86.66666666666666,MATCH
1,1,371583,1,271583,189887,,100.0,MATCH
42,1,308120,1,208120,119786,twofn_twoln_by_gender_obs,100.0,MATCH
4,1,312405,1,212405,124521,,100.0,MATCH
35,1,334142,1,234142,148537,zip_gender_dob_yob_blocking,100.0,MATCH
5,1,335909,1,235909,150491,,100.0,MATCH
14,1,375625,1,275625,194339,,100.0,MATCH
10,1,307477,1,207477,119074,,100.0,MATCH
41,1,341077,1,241077,156192,threeln_yob_mob_gender_obs,100.0,MATCH
27,1,396582,1,296582,217456,,100.0,MATCH
40,1,307230,1,207230,118805,threeln_yob_dob_gender_obs,100.0,MATCH
14,1,356371,1,256371,173091,,100.0,MATCH
27,1,347588,1,247588,163388,,100.0,MATCH
37,1,334911,1,234911,149387,threeln_gender_dob_yob_blocking,84.4632768361582,PROBABLE_MATCH
14,1,370996,1,270996,189236,,100.0,MATCH
34,1,318732,1,218732,131504,threeln_gender_dob_yob_blocking,100.0,MATCH
14,1,376652,1,276652,195468,,100.0,MATCH
41,1,359585,1,259585,176642,threeln_yob_mob_gender_obs,75.0,MATCH
42,1,323165,1,223165,136408,twofn_twoln_by_gender_obs,100.0,MATCH
3,1,323584,1,223584,136869,,100.0,MATCH
5,1,322830,1,222830,136038,,100.0,MATCH
39,1,382477,1,282477,201894,threefn_gender_dob_yob_blocking,93.72759856630823,MATCH
27,1,385090,1,285090,204784,,100.0,MATCH
36,1,348860,1,248860,164796,threefn_gender_dob_yob_blocking,92.74125338536,MATCH
2,1,375082,1,275082,193740,,100.0,MATCH
42,1,359932,1,259932,177021,twofn_twoln_by_gender_obs,100.0,MATCH
39,1,333527,1,233527,147857,threefn_gender_dob_yob_blocking,86.96943941601543,MATCH
36,1,346719,1,246719,162428,threefn_gender_dob_yob_blocking,87.52834467120182,MATCH
36,1,346846,1,246846,244070,threefn_gender_dob_yob_blocking,80.24485253199778,PROBABLE_MATCH
34,1,317683,1,217683,130342,threeln_gender_dob_yob_blocking,82.69867549668874,PROBABLE_MATCH
14,1,377361,1,277361,196253,,100.0,MATCH
40,1,316493,1,216493,129029,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,396487,1,296487,217351,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,375185,1,275185,193854,twofn_twoln_by_gender_obs,100.0,MATCH
14,1,327565,1,227565,141263,,100.0,MATCH
40,1,319927,1,219927,132825,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,302924,1,202924,114039,,100.0,MATCH
3,1,328971,1,228971,142815,,100.0,MATCH
9,1,322392,1,222392,135552,,100.0,MATCH
1,1,326047,1,226047,139592,,100.0,MATCH
34,1,358995,1,258995,175992,threeln_gender_dob_yob_blocking,94.02654867256638,MATCH
5,1,393489,1,293489,214046,,100.0,MATCH
38,1,303836,1,203836,223158,zip_gender_dob_yob_blocking,75.71452369053569,PROBABLE_MATCH
3,1,301831,1,201831,112829,,100.0,MATCH
35,1,318350,1,218350,131080,zip_gender_dob_yob_blocking,81.31615463265008,PROBABLE_MATCH
36,1,329791,1,229791,143721,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,355514,1,255514,172146,threeln_yob_dob_gender_obs,93.80131362889985,MATCH
34,1,381484,1,281484,200797,threeln_gender_dob_yob_blocking,90.0,MATCH
37,1,325123,1,225123,138576,threeln_gender_dob_yob_blocking,86.30062811349363,MATCH
34,1,389318,1,289318,209447,threeln_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
34,1,355350,1,255350,171965,threeln_gender_dob_yob_blocking,92.13991455599634,MATCH
5,1,342463,1,242463,157724,,100.0,MATCH
3,1,309112,1,209112,120881,,100.0,MATCH
17,1,313567,1,213567,125801,,100.0,MATCH
37,1,355419,1,255419,172040,threeln_gender_dob_yob_blocking,100.0,MATCH
7,1,350453,1,250453,166556,,100.0,MATCH
39,1,345493,1,245493,161071,threefn_gender_dob_yob_blocking,90.05122143420016,MATCH
37,1,384319,1,284319,203930,threeln_gender_dob_yob_blocking,82.04775022956841,PROBABLE_MATCH
42,1,390097,1,290097,210306,twofn_twoln_by_gender_obs,100.0,MATCH
1,1,343298,1,243298,158651,,100.0,MATCH
39,1,336816,1,260729,151491,threefn_gender_dob_yob_blocking,78.64669994453689,PROBABLE_MATCH
40,1,320278,1,220278,133213,threeln_yob_dob_gender_obs,100.0,MATCH
2,1,314933,1,214933,127306,,100.0,MATCH
7,1,306871,1,206871,118406,,100.0,MATCH
40,1,397992,1,297992,219014,threeln_yob_dob_gender_obs,100.0,MATCH
34,1,331072,1,231072,145142,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,319413,1,219413,132258,,100.0,MATCH
14,1,324170,1,224170,137521,,100.0,MATCH
41,1,364474,1,264474,182039,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,336386,1,236386,149306,twofn_twoln_by_gender_obs,100.0,MATCH
17,1,363216,1,263216,180648,,100.0,MATCH
14,1,385321,1,285321,205040,,100.0,MATCH
2,1,306476,1,206476,117968,,100.0,MATCH
42,1,325446,1,225446,138929,twofn_twoln_by_gender_obs,100.0,MATCH
27,1,388567,1,288567,208622,,100.0,MATCH
40,1,343456,1,243456,158826,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,301003,1,201003,111915,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,348515,1,248515,164416,threefn_gender_dob_yob_blocking,95.57575757575756,MATCH
17,1,332280,1,232280,146478,,100.0,MATCH
36,1,335720,1,235720,150282,threefn_gender_dob_yob_blocking,100.0,MATCH
27,1,387886,1,287886,207869,,100.0,MATCH
41,1,399916,1,299916,221134,threeln_yob_mob_gender_obs,75.0,MATCH
10,1,360954,1,260954,178154,,100.0,MATCH
40,1,397654,1,297654,218641,threeln_yob_dob_gender_obs,100.0,MATCH
5,1,312821,1,212821,124977,,100.0,MATCH
41,1,378351,1,278351,197343,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,367166,1,267166,185008,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,309468,1,209468,121275,threeln_yob_dob_gender_obs,86.15537848605578,MATCH
17,1,331471,1,231471,145584,,100.0,MATCH
40,1,372972,1,272972,191413,threeln_yob_dob_gender_obs,100.0,MATCH
37,1,373215,1,273215,191681,threeln_gender_dob_yob_blocking,100.0,MATCH
37,1,308193,1,208193,119866,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,363654,1,263654,181131,,100.0,MATCH
41,1,358173,1,258173,175087,threeln_yob_mob_gender_obs,100.0,MATCH
37,1,302202,1,202202,113240,threeln_gender_dob_yob_blocking,90.0309717382888,MATCH
38,1,301233,1,201233,112169,zip_gender_dob_yob_blocking,82.38602723505035,PROBABLE_MATCH
40,1,374314,1,274314,192894,threeln_yob_dob_gender_obs,90.09191176470587,MATCH
5,1,392816,1,292816,213307,,100.0,MATCH
14,1,313089,1,213089,125272,,100.0,MATCH
40,1,343665,1,243665,159057,threeln_yob_dob_gender_obs,100.0,MATCH
17,1,398713,1,298713,219810,,100.0,MATCH
35,1,377550,1,277550,196462,zip_gender_dob_yob_blocking,87.61547781311525,MATCH
7,1,384851,1,284851,204518,,100.0,MATCH
42,1,348232,1,248232,164102,twofn_twoln_by_gender_obs,88.33333333333331,MATCH
3,1,354899,1,254899,171464,,100.0,MATCH
2,1,330981,1,230981,145040,,100.0,MATCH
27,1,359061,1,259061,176067,,100.0,MATCH
4,1,366666,1,266666,184458,,100.0,MATCH
7,1,342743,1,242743,158035,,100.0,MATCH
27,1,324248,1,224248,137607,,100.0,MATCH
40,1,351802,1,251802,168044,threeln_yob_dob_gender_obs,90.96330275229357,MATCH
35,1,342912,1,242912,158223,zip_gender_dob_yob_blocking,77.56366723259762,PROBABLE_MATCH
27,1,371788,1,271788,190111,,100.0,MATCH
14,1,311036,1,211036,123009,,100.0,MATCH
14,1,399013,1,299013,220141,,100.0,MATCH
1,1,334705,1,234705,149159,,100.0,MATCH
2,1,328581,1,228581,142382,,100.0,MATCH
42,1,302837,1,202837,113942,twofn_twoln_by_gender_obs,88.29721362229103,MATCH
27,1,312229,1,212229,124326,,100.0,MATCH
1,1,377406,1,277406,196303,,100.0,MATCH
27,1,355814,1,255814,172478,,100.0,MATCH
1,1,305447,1,205447,116830,,100.0,MATCH
40,1,363258,1,263258,180693,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,317915,1,217915,130598,threeln_yob_mob_gender_obs,98.44913151364763,MATCH
35,1,353388,1,253388,169798,zip_gender_dob_yob_blocking,80.8927842267981,PROBABLE_MATCH
7,1,371467,1,271467,189758,,100.0,MATCH
7,1,300972,1,200972,111879,,100.0,MATCH
1,1,317734,1,217734,130399,,100.0,MATCH
1,1,365046,1,265046,182671,,100.0,MATCH
7,1,384225,1,284225,203827,,100.0,MATCH
36,1,373281,1,273281,191754,threefn_gender_dob_yob_blocking,76.83774287870213,PROBABLE_MATCH
40,1,390978,1,290978,211274,threeln_yob_dob_gender_obs,85.09852216748769,MATCH
27,1,316515,1,216515,129053,,100.0,MATCH
17,1,365835,1,265835,183541,,100.0,MATCH
39,1,349327,1,249327,165312,threefn_gender_dob_yob_blocking,98.2868330885952,MATCH
38,1,387916,1,287916,207903,zip_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
34,1,314246,1,214246,126552,threeln_gender_dob_yob_blocking,82.71084337349397,PROBABLE_MATCH
14,1,348227,1,248227,164096,,100.0,MATCH
14,1,394822,1,294822,215515,,100.0,MATCH
40,1,376412,1,276412,195206,threeln_yob_dob_gender_obs,100.0,MATCH
5,1,331715,1,231715,145853,,100.0,MATCH
3,1,357305,1,257305,174125,,100.0,MATCH
40,1,378737,1,278737,197768,threeln_yob_dob_gender_obs,100.0,MATCH
5,1,390248,1,290248,210471,,100.0,MATCH
42,1,356650,1,256650,173399,twofn_twoln_by_gender_obs,100.0,MATCH
14,1,396402,1,296402,217261,,100.0,MATCH
2,1,356254,1,256254,172961,,100.0,MATCH
1,1,316718,1,216718,129277,,100.0,MATCH
36,1,355015,1,255015,171595,threefn_gender_dob_yob_blocking,86.66666666666666,MATCH
2,1,314006,1,214006,126288,,100.0,MATCH
1,1,383291,1,283291,202796,,100.0,MATCH
1,1,344803,1,244803,160312,,100.0,MATCH
42,1,365393,1,265393,183055,twofn_twoln_by_gender_obs,100.0,MATCH
39,1,383628,1,283628,203167,threefn_gender_dob_yob_blocking,93.39963833634718,MATCH
34,1,333022,1,233022,147299,threeln_gender_dob_yob_blocking,81.0468535240183,PROBABLE_MATCH
14,1,383426,1,283426,202944,,100.0,MATCH
17,1,324683,1,224683,138090,,100.0,MATCH
1,1,302300,1,202300,113348,,100.0,MATCH
34,1,378782,1,278782,197817,threeln_gender_dob_yob_blocking,100.0,MATCH
17,1,325644,1,225644,139148,,100.0,MATCH
37,1,371670,1,271670,189982,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,328257,1,228257,142026,threeln_yob_dob_gender_obs,75.0,MATCH
2,1,323557,1,223557,136839,,100.0,MATCH
27,1,394213,1,294213,214844,,100.0,MATCH
36,1,370400,1,270400,188580,threefn_gender_dob_yob_blocking,93.52422907488987,MATCH
14,1,323472,1,223472,136746,,100.0,MATCH
1,1,347935,1,247935,163772,,100.0,MATCH
37,1,370971,1,270971,189210,threeln_gender_dob_yob_blocking,93.89606776827637,MATCH
3,1,334028,1,234028,148411,,100.0,MATCH
36,1,303237,1,203237,114383,threefn_gender_dob_yob_blocking,86.6564885496183,MATCH
17,1,369945,1,269945,188075,,100.0,MATCH
36,1,336164,1,236164,150774,threefn_gender_dob_yob_blocking,94.43239334779464,MATCH
40,1,367473,1,267473,185346,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,315250,1,215250,127658,threeln_yob_mob_gender_obs,100.0,MATCH
9,1,321549,1,221549,134620,,100.0,MATCH
40,1,373709,1,273709,192226,threeln_yob_dob_gender_obs,89.47721179624666,MATCH
40,1,303567,1,203567,114748,threeln_yob_dob_gender_obs,75.0,MATCH
39,1,397892,1,297892,218903,threefn_gender_dob_yob_blocking,100.0,MATCH
3,1,339224,1,239224,154152,,100.0,MATCH
42,1,360191,1,260191,177310,twofn_twoln_by_gender_obs,100.0,MATCH
35,1,387225,1,287225,207140,zip_gender_dob_yob_blocking,100.0,MATCH
27,1,343256,1,243256,158605,,100.0,MATCH
14,1,338600,1,238600,153464,,100.0,MATCH
42,1,386068,1,286068,205860,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,301578,1,201578,112548,threeln_gender_dob_yob_blocking,83.09018567639257,PROBABLE_MATCH
41,1,348351,1,248351,164234,threeln_yob_mob_gender_obs,100.0,MATCH
14,1,349858,1,249858,165896,,100.0,MATCH
14,1,319301,1,219301,132135,,100.0,MATCH
14,1,369910,1,269910,188037,,100.0,MATCH
37,1,329040,1,229040,142893,threeln_gender_dob_yob_blocking,100.0,MATCH
5,1,302894,1,202894,114005,,100.0,MATCH
14,1,316555,1,216555,129097,,100.0,MATCH
14,1,335194,1,235194,149699,,100.0,MATCH
40,1,369835,1,269835,187953,threeln_yob_dob_gender_obs,100.0,MATCH
39,1,317813,1,217813,130485,threefn_gender_dob_yob_blocking,100.0,MATCH
39,1,314604,1,214604,126944,threefn_gender_dob_yob_blocking,75.46835880169212,PROBABLE_MATCH
35,1,322947,1,222947,136165,zip_gender_dob_yob_blocking,84.30434782608695,PROBABLE_MATCH
1,1,326682,1,226682,140294,,100.0,MATCH
42,1,310218,1,210218,122106,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,323158,1,223158,136400,threeln_yob_mob_gender_obs,75.0,MATCH
27,1,302168,1,202168,113201,,100.0,MATCH
14,1,353299,1,253299,169699,,100.0,MATCH
41,1,369445,1,269445,187523,threeln_yob_mob_gender_obs,100.0,MATCH
35,1,311276,1,211276,123275,zip_gender_dob_yob_blocking,81.86199898528666,PROBABLE_MATCH
38,1,363469,1,263469,180926,zip_gender_dob_yob_blocking,100.0,MATCH
41,1,338598,1,238598,153460,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,315866,1,215866,128335,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,309463,1,209463,121270,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,374525,1,274525,193125,twofn_twoln_by_gender_obs,100.0,MATCH
4,1,393218,1,293218,213750,,100.0,MATCH
41,1,329262,1,229262,143138,threeln_yob_mob_gender_obs,100.0,MATCH
14,1,313247,1,213247,125447,,100.0,MATCH
38,1,391033,1,291033,211337,zip_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
41,1,379546,1,279546,198663,threeln_yob_mob_gender_obs,75.0,MATCH
27,1,342579,1,242579,157852,,100.0,MATCH
40,1,364897,1,264897,182505,threeln_yob_dob_gender_obs,100.0,MATCH
5,1,356247,1,256247,172953,,100.0,MATCH
27,1,365724,1,265724,183418,,100.0,MATCH
39,1,382797,1,282797,202247,threefn_gender_dob_yob_blocking,88.91891891891892,MATCH
40,1,387826,1,287826,207804,threeln_yob_dob_gender_obs,100.0,MATCH
38,1,338924,1,238924,153820,zip_gender_dob_yob_blocking,100.0,MATCH
7,1,347299,1,247299,163068,,100.0,MATCH
2,1,374897,1,274897,193533,,100.0,MATCH
42,1,370326,1,270326,188498,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,309179,1,209179,120954,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,353083,1,253083,169460,threeln_yob_mob_gender_obs,86.36363636363636,MATCH
42,1,335481,1,235481,150016,twofn_twoln_by_gender_obs,100.0,MATCH
7,1,385399,1,285399,205125,,100.0,MATCH
27,1,360704,1,260704,177878,,100.0,MATCH
39,1,318773,1,218773,131549,threefn_gender_dob_yob_blocking,85.31677257847102,MATCH
42,1,382900,1,282900,202363,twofn_twoln_by_gender_obs,92.40614334470992,MATCH
35,1,351185,1,251185,167365,zip_gender_dob_yob_blocking,100.0,MATCH
17,1,341081,1,241081,156197,,100.0,MATCH
5,1,376220,1,276220,194993,,100.0,MATCH
39,1,327075,1,227075,140727,threefn_gender_dob_yob_blocking,90.79207920792079,MATCH
4,1,387784,1,287784,207757,,100.0,MATCH
9,1,373878,1,273878,192410,,100.0,MATCH
14,1,377204,1,277204,196080,,100.0,MATCH
41,1,355627,1,255627,172271,threeln_yob_mob_gender_obs,100.0,MATCH
3,1,382378,1,282378,201785,,100.0,MATCH
41,1,360389,1,260389,177528,threeln_yob_mob_gender_obs,100.0,MATCH
35,1,306637,1,206637,118147,zip_gender_dob_yob_blocking,96.65727699530515,MATCH
41,1,379775,1,279775,198914,threeln_yob_mob_gender_obs,95.03831417624521,MATCH
17,1,318856,1,218856,131641,,100.0,MATCH
39,1,345373,1,245373,160938,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
35,1,332778,1,232778,147028,zip_gender_dob_yob_blocking,100.0,MATCH
39,1,310608,1,210608,122536,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,336626,1,236626,151282,threeln_yob_dob_gender_obs,75.0,MATCH
35,1,311745,1,211745,123793,zip_gender_dob_yob_blocking,79.71267715006795,PROBABLE_MATCH
39,1,339683,1,239683,154659,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
34,1,399368,1,299368,220532,threeln_gender_dob_yob_blocking,81.20626151012891,PROBABLE_MATCH
34,1,392618,1,292618,213090,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,388305,1,288305,208333,threeln_yob_dob_gender_obs,91.55092592592592,MATCH
40,1,347382,1,247382,163161,threeln_yob_dob_gender_obs,85.07194244604317,MATCH
1,1,305450,1,205450,116834,,100.0,MATCH
7,1,361845,1,261845,179137,,100.0,MATCH
27,1,331163,1,231163,145243,,100.0,MATCH
38,1,376200,1,276200,194972,zip_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
37,1,315501,1,215501,127936,threeln_gender_dob_yob_blocking,81.76785032455135,PROBABLE_MATCH
41,1,328673,1,228673,142484,threeln_yob_mob_gender_obs,100.0,MATCH
2,1,383525,1,283525,203054,,100.0,MATCH
37,1,355793,1,255793,172455,threeln_gender_dob_yob_blocking,75.8899728473765,PROBABLE_MATCH
35,1,352308,1,252308,168603,zip_gender_dob_yob_blocking,88.64919141815233,MATCH
42,1,382381,1,282381,201789,twofn_twoln_by_gender_obs,100.0,MATCH
3,1,366803,1,266803,184610,,100.0,MATCH
2,1,325499,1,225499,138986,,100.0,MATCH
37,1,329051,1,229051,142905,threeln_gender_dob_yob_blocking,100.0,MATCH
7,1,336029,1,236029,150625,,100.0,MATCH
40,1,383726,1,283726,203276,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,311560,1,211560,123591,threeln_yob_mob_gender_obs,75.0,MATCH
14,1,350539,1,250539,166651,,100.0,MATCH
36,1,328594,1,228594,142396,threefn_gender_dob_yob_blocking,96.64048865619544,MATCH
40,1,367263,1,267263,185115,threeln_yob_dob_gender_obs,100.0,MATCH
37,1,304010,1,204010,115241,threeln_gender_dob_yob_blocking,89.74645786726325,MATCH
41,1,353245,1,253245,169640,threeln_yob_mob_gender_obs,75.0,MATCH
27,1,373578,1,273578,192080,,100.0,MATCH
41,1,389391,1,289391,209528,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,380714,1,280714,171833,,100.0,MATCH
27,1,335829,1,235829,150402,,100.0,MATCH
36,1,383821,1,283821,203382,threefn_gender_dob_yob_blocking,100.0,MATCH
4,1,326558,1,226558,140157,,100.0,MATCH
17,1,371672,1,271672,189984,,100.0,MATCH
35,1,369991,1,269991,188125,zip_gender_dob_yob_blocking,90.55718475073313,MATCH
41,1,357963,1,257963,174854,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,427113,1,69230,401454,threeln_yob_dob_gender_obs,75.0,MATCH
41,1,403119,1,366221,253493,threeln_yob_mob_gender_obs,75.0,MATCH
4,1,339183,1,239183,154106,,100.0,MATCH
40,1,364797,1,264797,182394,threeln_yob_dob_gender_obs,75.0,MATCH
2,1,364694,1,264694,182281,,100.0,MATCH
37,1,305044,1,205044,116383,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,339507,1,239507,154464,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,315456,1,215456,127886,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,395588,1,295588,216359,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,384907,1,284907,204580,threefn_gender_dob_yob_blocking,100.0,MATCH
3,1,327372,1,227372,141054,,100.0,MATCH
37,1,355200,1,255200,171800,threeln_gender_dob_yob_blocking,100.0,MATCH
4,1,344692,1,244692,160189,,100.0,MATCH
1,1,307341,1,207341,118928,,100.0,MATCH
35,1,322127,1,222127,135259,zip_gender_dob_yob_blocking,100.0,MATCH
14,1,322304,1,222304,135455,,100.0,MATCH
40,1,382903,1,282903,202366,threeln_yob_dob_gender_obs,75.0,MATCH
17,1,397424,1,297424,383029,,100.0,MATCH
34,1,327933,1,227933,141669,threeln_gender_dob_yob_blocking,79.76401179941003,PROBABLE_MATCH
36,1,397214,1,297214,218157,threefn_gender_dob_yob_blocking,75.44142614601019,PROBABLE_MATCH
1,1,379911,1,279911,199064,,100.0,MATCH
42,1,376412,1,276412,195206,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,367193,1,267193,185037,threeln_yob_mob_gender_obs,92.54563894523326,MATCH
39,1,317967,1,217967,130655,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,306900,1,206900,118439,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,318625,1,218625,131385,threeln_gender_dob_yob_blocking,83.01335559265442,PROBABLE_MATCH
1,1,342120,1,242120,157345,,100.0,MATCH
2,1,339555,1,239555,154517,,100.0,MATCH
42,1,393404,1,293404,213954,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,374584,1,274584,193189,threefn_gender_dob_yob_blocking,88.28175330006948,MATCH
27,1,387439,1,287439,207377,,100.0,MATCH
38,1,315100,1,215100,127492,zip_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
1,1,398015,1,298015,219041,,100.0,MATCH
39,1,312510,1,212510,124638,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
39,1,386752,1,286752,206618,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,331757,1,231757,145898,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,367092,1,267092,184926,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,326915,1,226915,140551,,100.0,MATCH
17,1,364694,1,264694,182281,,100.0,MATCH
39,1,314301,1,214301,126614,threefn_gender_dob_yob_blocking,99.62391513982644,MATCH
34,1,308197,1,208197,119870,threeln_gender_dob_yob_blocking,100.0,MATCH
34,1,379195,1,279195,198274,threeln_gender_dob_yob_blocking,91.73630454967501,MATCH
39,1,377653,1,277653,196576,threefn_gender_dob_yob_blocking,97.92408066429421,MATCH
