377283,196167
377281,490607
377269,484052
377268,455771
377267,196149
377277,196160
377276,196159
377275,196158
377274,500871
377272,432698
377271,482966
377270,507420
377291,196176
377290,196175
377299,196184
377298,484222
377297,196182
377295,196180
377293,196178
377292,496359
245417,160987
245415,457243
245414,160984
245413,428035
245411,514721
245410,160980
245418,160988
245428,160999
245427,160998
245426,501717
245425,160996
245422,160993
245429,514528
245431,482094
245430,481092
245406,160975
245405,160974
245404,160973
245402,495105
245401,160970
245400,160969
245409,160978
245408,515330
270415,188596
245458,161032
270414,188595
270413,188594
245456,503665
270412,458850
245455,161029
270411,188592
270410,502211
245454,470680
245464,488318
245463,457671
245461,161036
245460,495890
270406,444123
270404,188584
245469,502843
270403,499269
245467,492977
270401,188581
270400,474174
245466,161041
245475,161051
245474,161050
245473,161049
245472,448835
245470,434438
270409,443560
270407,442397
245439,516477
245438,161010
245433,161005
245432,243352
245442,161015
245441,161014
245449,161022
245448,161021
245447,161020
245446,454359
245445,161018
245443,161016
245453,508103
245452,455118
270458,188643
270456,427450
245499,452075
245498,161076
270446,432894
270445,428926
270442,475252
270441,448214
270439,429913
270438,188621
270436,188619
270435,442704
245479,161055
245478,161054
270434,188617
270433,449753
270432,188615
270431,188614
245484,161061
245481,161058
270428,504210
270424,513337
270423,433602
245496,161074
245495,513445
245494,454238
245493,500962
270429,476772
245490,464704
270499,475324
270497,486059
270495,188684
270493,188682
270490,480669
270489,188677
270487,454268
113712,15205
270477,188664
270476,188663
270472,188659
270469,188655
270468,188654
270467,435580
270466,188652
270465,517017
270463,468027
270461,188647
21782,130492
270059,480534
270058,188201
270056,188199
270055,188198
270054,463078
270053,188196
270052,494638
270051,188194
270050,442785
284698,204348
284696,500239
284695,483289
284694,509389
284692,477793
284691,447015
284690,486825
21797,34815
21792,130603
270046,188188
270045,518352
270043,188185
270042,188184
270041,188183
270040,489892
284688,204337
284686,204335
284685,204334
284684,204333
284682,204331
270037,443721
270036,188177
270035,188176
270033,188174
270031,460162
270030,188171
245082,160619
245080,160617
284679,484527
284677,204325
284676,494496
284675,475100
245089,160626
245088,160625
245087,160624
284673,204321
245086,460135
284672,204320
245085,445280
284670,204318
245084,160621
245083,439099
270028,468711
270027,480162
270026,485811
270025,188165
270024,455959
270022,188162
270020,498525
245093,160631
284669,204316
284667,487172
284665,503412
284664,452015
245099,471634
245098,160636
245097,160635
284661,204308
245096,160634
245095,473962
245094,500646
270097,188244
270096,433672
270095,426493
270094,188241
113221,16899
270089,444282
270088,188234
127850,165377
270087,454856
270086,445153
270085,188231
270084,188230
270083,188229
270093,188240
270092,188239
270091,188238
127847,30877
270090,188237
270078,188223
270077,188222
270076,188221
270074,508948
270073,188218
270080,450399
270069,465008
270067,495619
270066,188210
270063,437337
270061,188205
270071,188216
270070,188215
127895,358998
259703,176771
259702,451418
259707,176775
259741,490007
259735,487116
259734,176805
259733,453367
259732,498818
245101,160640
416996,121573
245108,450076
245105,160644
245104,160643
245103,511242
245102,160641
259753,439939
259748,176820
259747,176819
259745,176817
259744,176816
259743,499587
245111,160651
152785,58536
245110,160650
259720,176790
259717,438718
259716,499787
259715,176784
259714,441743
259713,441114
259712,498443
259710,465596
259719,176788
259718,176787
259731,460264
259727,176797
259726,499855
259725,495146
259724,503570
259721,497601
259729,485651
245139,160681
245138,517553
245136,160678
245135,160677
259786,176861
259785,176860
259784,176859
259782,458746
259780,489959
284739,204394
284735,204390
284734,440420
259777,176851
284733,487857
284732,481618
259776,176850
245145,160688
245143,455879
245142,160685
245149,160692
259797,176873
259796,428920
259794,176870
259792,450335
259791,499158
284728,204382
284727,204381
284726,204380
284724,462314
259789,468825
284723,204377
259788,176863
284721,204375
259787,176862
245156,160700
245155,160699
245154,503743
245153,160697
245151,160695
245150,160694
245117,160657
245116,443789
245115,456567
245113,243187
259764,511814
259763,176837
259761,176835
284717,461135
259759,176832
259758,176831
259757,176830
259756,475437
284711,204364
259754,176827
284710,204363
245122,160663
245121,160662
245120,243192
245128,443694
245124,160665
259774,486514
259773,453864
259772,514221
259770,89520
284708,484592
284706,204358
284705,312926
284701,504452
259767,446491
259766,504977
284700,505117
259765,176839
416986,288546
245132,477261
245131,160673
245130,160672
270139,491085
270138,188290
270137,466302
245179,160724
270133,437115
270132,458202
270131,188283
270130,473405
245181,243223
245180,492037
284779,204437
284778,496031
284776,476968
284775,436873
245188,478249
284773,204431
245186,475026
284770,495930
245183,160729
245182,160728
270128,188279
270126,482594
270125,473557
270124,471046
270123,188274
245192,243229
245191,498240
245190,491816
284766,438812
284765,437725
284764,204421
284763,507499
284762,204419
284761,454262
284760,204417
245193,427305
270119,188269
270118,188268
270117,481204
245159,445731
270114,188264
245157,499381
270112,188262
270110,188260
284758,204414
284757,204413
284756,204412
259799,482277
259798,176874
245167,160711
284753,204409
284752,515188
284751,439020
284750,508782
245164,160708
245163,66496
245161,160706
245160,434694
270109,188258
270108,188257
270107,490827
270105,188254
270104,188253
245169,160713
270103,188252
245168,479427
270102,511697
270100,188249
245170,160715
284749,204405
284748,463744
284747,518402
284746,493757
284743,449558
245178,160723
284741,204397
284740,491323
245175,160720
245171,160716
270179,513991
270176,188331
270175,188330
270174,188329
270173,492792
270171,518480
270181,515732
270180,479857
270169,506741
270168,447960
270167,484404
270166,188320
270165,442651
270164,463032
270163,182989
270162,188317
270161,455757
270160,444214
270170,456078
270158,188312
270157,466618
270155,188309
270154,443134
270152,515892
270150,188304
284799,204459
284798,204458
284794,204454
284793,204453
284792,470022
284791,448545
270148,478773
270147,434546
270146,446516
270144,472143
270143,188296
270142,188295
270140,188293
284789,204448
284788,510889
284786,204445
284785,262433
284783,204442
284782,499530
284781,204440
284780,204439
270198,506494
270197,188354
270196,188353
270194,466860
270193,495444
377002,195856
270188,188344
270185,188341
270183,460797
270192,188349
270191,466768
270190,436354
377015,499032
377007,460415
377006,195860
377011,484752
377010,506417
377036,506738
127758,419785
377043,195901
377042,467145
377040,482444
377029,502090
377028,195884
377025,453551
377035,455010
377034,195891
377033,195890
377031,195888
377030,502252
377058,195917
377060,195920
377067,469014
377066,426865
377064,195924
377062,195922
377061,195921
377048,195906
377047,195905
377056,195915
377055,445138
377054,195913
377053,448216
377052,195911
377051,476387
377050,195909
377082,195944
377081,455144
152715,58459
377089,509506
377087,195949
377086,478155
377084,476913
377083,195945
377071,490391
152728,453199
377070,195931
377079,510574
377077,195938
377074,195935
377073,195934
259815,176893
259813,480342
259812,482296
259811,437148
259810,500989
259818,440808
259827,176906
259825,473056
259824,176903
259822,456717
259820,506696
259829,176908
259828,176907
259805,481098
259804,514492
259803,515827
259801,176879
259800,503941
259809,516972
259808,446478
259807,430265
245219,160768
245215,160764
245214,160763
245213,413725
245212,471457
259862,176945
259861,176944
259860,478967
284818,444347
284817,204480
259859,176941
284814,204477
284813,430137
259857,448127
259856,463992
284812,204475
259854,465895
259853,176935
245222,160772
245227,500675
259871,442471
259870,457052
284809,204471
284808,501447
284806,204468
284805,500578
284804,204466
284803,204465
259868,488096
284802,204464
284800,486015
259866,457640
259864,444557
245233,508049
245230,497095
259841,434365
259840,457793
259838,487602
259835,509086
259834,176914
259833,176913
259831,468083
245207,160756
245206,515940
245205,458951
245204,477132
245203,427303
245202,485222
245201,506173
259852,176934
259851,485278
259850,176932
259849,483558
259848,428609
259846,176927
259845,516697
259843,494453
259842,451976
245211,160761
270218,188378
270217,483521
270216,188376
245259,160812
270215,255450
270214,483816
245258,485194
245257,497708
270213,188373
270212,515404
270210,435347
284859,204526
284858,484175
284857,204524
284856,477577
259899,176984
259898,490695
284853,428207
259897,445425
284851,455760
245263,160817
245262,453898
245261,160815
245260,160814
270208,188367
270207,188366
245268,160822
270201,475337
245267,451931
270200,427549
284847,446226
284845,204511
284844,204510
284843,204509
284842,492361
284841,204507
245277,502738
284840,204506
245275,160830
245274,160829
245272,160827
245271,463620
245239,456079
245238,471768
245237,160788
245236,160787
245234,486683
259885,496482
259884,495740
259883,176967
259881,176965
284839,204504
284837,455025
284835,474876
284834,476430
284833,204498
284832,204497
259876,430999
259875,176958
245244,160796
284830,204495
245242,460766
245241,160793
245249,488501
245248,442667
245246,495588
259895,477305
259893,492057
259892,176977
284829,204493
284828,204492
284826,494371
284824,204488
259889,501838
284823,204487
284822,499788
259887,176971
259886,517366
284820,204484
245254,483802
245253,437076
245252,511832
245250,435442
270259,188423
270257,432040
270256,188420
270255,255466
270254,188418
270253,502649
270251,491901
270250,456895
284899,513592
284895,204566
284893,204564
284891,446360
284890,204561
270249,188412
270248,505870
270246,188409
270245,188408
270244,454926
270243,442458
270242,506718
270240,434596
402452,433817
284888,457500
284887,459453
284885,204555
284881,495708
284880,204550
270239,188401
270238,497960
270236,477728
270235,473653
270232,475346
270230,188392
284879,204548
284878,204547
284877,475750
284876,204545
245288,160844
284874,452756
284873,204542
284871,449727
245284,497077
245283,512291
245281,160837
270229,481703
270228,188389
270227,458981
270226,426448
270225,188386
270223,488620
245289,160845
270220,428404
284869,204537
284867,204535
284864,204532
284862,204530
245298,160855
245297,160854
245295,160852
245292,160849
284459,204085
284458,204084
284457,451968
284456,460345
284455,476739
284454,434896
284453,204079
284451,204077
284450,204076
284448,476980
284445,506946
284443,204068
284442,204067
284441,204066
284440,469539
259481,468287
259480,176527
259488,176535
259486,176533
259483,518494
284439,204063
259479,452751
284435,204059
284434,204058
284433,204057
284432,464238
259490,513715
259499,435684
259498,501302
259497,176545
259496,442425
259495,176543
284426,488355
284425,204048
284423,432870
284422,518544
284421,459654
284499,204129
284498,204128
284497,517388
284494,492237
284493,508874
284492,204122
284491,204121
284490,204120
284489,450126
284488,204117
284487,204116
284486,204115
284484,204113
284483,204112
284482,204111
284481,453435
284480,452643
284479,204107
284477,204105
284476,204104
284473,448711
284469,473886
284468,204095
284467,204094
284466,204093
284464,204091
284461,436830
284460,204087
441739,315862
259500,426660
259511,468809
259510,428094
259506,510682
259503,176553
259502,176552
259501,176551
259509,176559
259541,496977
259539,176591
259538,176590
259537,494339
259536,466163
259534,176586
416716,210826
259555,479460
259554,436393
259553,176607
259552,176606
259551,176605
259549,474904
259547,176600
259546,176599
259545,469741
259521,490544
259517,176567
259516,482028
259515,176565
259514,176564
259513,176563
259512,176562
259532,176584
259531,441237
259528,176579
259527,482793
259526,455786
259525,176576
259524,176575
259523,176574
259588,176645
259585,467873
259584,176641
259582,176639
284539,204174
284538,204173
284537,476815
284535,470037
259579,176635
284534,452796
259578,436562
284533,204168
284532,483216
284530,465604
259591,461979
259590,430641
259599,176656
259598,176655
259596,176653
259595,509770
259593,484377
259592,452296
284528,481396
284527,435205
259589,462703
284523,204157
284522,498509
284521,497396
259563,176618
259562,176617
259561,176616
284519,511103
284518,493060
284517,487048
259559,176613
284514,204147
284513,204146
259556,498623
284512,204145
284510,204143
259576,488420
259574,176630
259573,176629
259571,176627
259570,495923
284509,204141
284508,204140
284507,204139
284506,204138
284504,204136
284503,204135
259569,501491
259567,475411
284500,498003
127931,30971
284579,204218
284572,467311
284571,516042
284570,482350
284566,204204
284565,204203
284564,513756
284562,461931
284561,438804
284560,438595
284559,441461
284558,429293
284557,204194
284556,204193
284554,508406
284553,436800
284552,204189
284551,204188
284550,497568
284548,204184
284547,204183
284543,474815
284542,343589
284540,483413
284599,204239
284597,204237
284596,204236
284595,204235
284594,479542
284593,42482
284591,471529
284590,204231
284588,204228
284586,439353
284582,505539
284581,204221
113362,59146
152968,58739
152965,481213
441861,315998
402239,68709
259621,176681
259618,454910
259617,176676
259616,476989
259615,176675
259614,176674
259619,176678
259631,176692
259628,496179
259626,435878
259625,427454
259624,459584
259623,501951
259622,500535
402283,272304
416897,288447
259607,472283
259606,477826
259605,176664
259604,442606
259603,513786
259600,486576
259608,176667
245019,481446
245018,160549
259665,431248
259664,492537
259663,465783
259662,176725
259661,176724
284619,204262
284618,204261
284616,436709
259659,429153
284614,490118
259657,176719
284613,507748
259656,431898
284612,432514
259655,482401
284611,507582
284610,204253
245029,160561
245028,438163
245026,160558
245025,455477
259674,176738
259672,469108
259670,176734
284609,204251
284607,468749
284606,471196
284605,483748
284604,468906
259667,444489
284600,204242
245035,160568
245034,463896
245033,428988
245032,504389
245031,476616
245030,160563
259643,176705
259642,176704
259641,176703
259640,493069
259636,176697
259635,445928
259633,176694
245002,483030
245009,160539
245007,160537
245006,427359
245004,160534
245003,504419
259654,469392
259652,496086
259651,176713
259649,518587
259647,508757
259644,176706
245013,451292
245012,160543
270019,188158
270016,188155
245059,160594
270014,188153
270013,188152
270012,436482
270010,188149
284659,204305
284658,204304
284657,442027
284656,465440
259699,476172
284655,445704
284654,126683
245067,475919
284653,204300
284652,204299
284651,204298
284650,431866
245064,483953
245061,451848
270009,188147
270007,188145
270006,188144
270005,503365
270004,443173
245069,486503
270002,511710
270001,188139
270000,188138
245071,463929
245070,491974
284648,204294
284647,204293
284646,447105
284645,204291
245079,160615
284642,204288
245077,489598
284641,204287
284640,438456
245076,160612
245075,455376
245074,160610
245073,508252
245039,160572
259687,480246
259684,176749
259683,455882
259682,176747
259681,176746
284638,501815
284637,204282
284636,204281
259679,498898
284635,469245
284634,204279
259677,453867
245046,160580
284631,204276
245044,160578
245043,493572
245042,160576
245041,452607
245048,444109
259697,436803
259695,176761
259693,463540
259691,176757
284628,204272
284627,204271
284625,477922
259689,176754
284623,435045
259688,176753
284621,204265
245057,505935
245056,508475
284620,204264
245055,500538
245053,160588
245052,500809
245050,492223
362284,489574
362282,450984
205401,504416
362279,497569
362276,468258
362295,179633
205408,116787
205407,473152
362292,179630
362291,440824
362290,179628
205405,471283
205404,116783
205403,116782
205413,116793
205412,223944
205411,116791
362289,179626
362288,431450
362287,465345
362286,179623
362285,179622
205416,432911
205414,472337
205424,443178
205422,516167
205421,443667
205420,448015
205428,479886
205433,116815
205432,438111
205431,470755
337298,512935
205430,457690
337297,446992
337296,152021
337295,152020
337294,152019
337293,152018
337292,473549
337290,152015
205439,116821
205438,449076
205437,116819
205445,488660
205441,458505
205440,482065
337286,435070
337284,152008
337283,152007
337281,446399
337280,496998
205449,116832
205448,512204
205447,432978
205457,116841
205456,454835
337279,152002
205455,501089
205454,435502
337278,152001
337277,152000
205452,503606
337275,151998
205450,505133
337271,151994
337270,509178
205459,116843
205468,507734
230413,144412
337269,151991
230411,499888
337268,478101
205466,116851
205465,443922
230410,144409
337266,151988
337265,507678
337263,467946
205461,485661
337262,151984
205460,496198
337261,151983
230418,510434
230416,144415
230414,144413
337249,485492
205479,440604
337259,151980
205478,444232
230401,144399
337258,431998
205477,116863
337257,151978
337256,151977
205475,496251
205474,116860
205473,449253
337253,434053
205472,116858
337252,151973
337251,509798
205470,465299
337250,469177
230408,464540
230407,144405
230404,144402
337238,468765
230435,144436
230433,144434
337246,502469
230432,144433
205487,116874
337244,151964
205486,444104
337243,492762
205485,116872
230430,442998
205484,481575
337242,151962
205483,503613
337240,476971
205482,498519
230439,505045
230438,144439
337229,151948
337228,151947
337227,151946
337237,151957
230423,144423
230422,144422
205498,116886
337234,151954
337232,151952
205495,116883
205493,442989
205492,116880
205491,116879
205490,447728
230428,446007
230425,428564
230460,144464
337219,426781
337218,151936
337217,151935
230457,144460
337226,151945
230456,144459
337225,151944
230455,144458
337224,151943
230454,144457
230453,484783
337222,151941
337221,151940
230452,144455
230458,518565
494097,373604
337209,151926
337208,151925
337207,151924
337206,151923
337215,494793
230446,144448
230445,447143
230444,511776
337213,465621
337212,483575
230442,436682
337211,462989
230441,501022
230449,492190
230448,444485
230447,445825
230481,144487
230480,471601
230478,459778
337202,427891
230476,511339
337200,430166
230473,144478
230472,495343
230471,427447
230468,485577
230467,458529
230466,436497
230465,483954
494066,373570
230469,144473
230499,445139
230498,144505
230497,499389
230496,144503
230495,144502
230494,447900
230492,435342
230490,144497
230487,461219
230486,459363
230485,453498
494038,220605
376800,195633
376808,495612
376802,195635
376823,498947
376822,470750
376821,508451
376828,505796
376827,473498
376826,195661
376825,449714
469018,106188
376812,515426
376810,505226
376819,511607
376817,438655
376816,195650
376815,492711
376814,487108
376844,478573
376843,453603
376842,195679
376841,195678
376849,460847
376848,195685
376847,195684
376846,486675
469003,389326
376834,195670
376832,195668
376838,195674
376837,517845
376835,195671
362202,179532
362200,179530
362209,427819
362208,179538
362206,179536
362205,179535
376866,195704
376865,496549
376863,195702
376862,492885
376860,195699
376869,195707
362214,463728
362210,179541
376870,195709
362219,442278
362217,440117
376856,195694
376854,442607
376853,195691
376852,444325
376851,489319
376850,508598
376859,195697
376858,195696
362226,470254
362224,179556
362223,494644
362222,179554
362221,452933
362220,179552
362228,179560
362227,251539
376888,195727
376887,511003
376885,427646
376884,195724
376883,435969
376882,195722
362240,448613
362237,441794
362236,509672
362235,486487
362234,179567
362233,179566
362232,179565
362231,179564
362230,179563
376892,481970
376891,457210
362239,179572
376878,433877
376877,451204
376875,195714
362251,179586
362250,179585
362248,251545
362247,438642
362246,445109
362245,179579
362243,460586
362242,434725
362241,517972
376880,481311
205501,433029
362257,179592
362256,179591
362255,179590
362254,179589
362253,457457
362252,179587
376899,506493
376898,195738
376897,195737
376893,456527
362273,482150
205509,116899
205508,495585
362272,482245
362271,429105
362270,484210
205506,116896
205505,116895
205504,116894
205503,504443
205502,500514
362269,179605
205511,116902
205510,439681
362268,496627
362267,467389
362266,468721
362264,179600
205519,426993
205518,491480
205517,116908
205516,458074
205515,116906
205513,116904
205523,429871
205521,116913
205520,455860
362398,437162
362397,500278
205529,436088
205527,116919
205526,116918
205534,116927
205539,116932
205538,116931
205536,489070
205535,492592
205545,463743
205542,116936
205540,116934
205548,116942
205547,488101
205556,116951
205555,442193
205554,224013
205553,116948
205552,116947
205550,441344
205558,116953
205567,116963
230512,144522
230511,144521
230510,144520
205564,116960
205561,483666
230519,431969
230517,144527
230516,427045
230515,444091
230514,450920
205578,458912
205577,116974
205575,116972
337398,485759
205574,510200
337397,152132
205572,502517
337395,152130
205571,481347
230509,461769
337394,459735
230507,465818
337392,152127
337391,152126
230505,144514
230504,514744
230502,491410
205579,116976
230532,460261
205587,116985
205586,116984
230531,144543
337388,474092
205585,116983
230530,144542
205583,116981
337385,438615
205582,116980
337383,152117
205580,497323
337381,152115
337380,152114
230539,144551
230537,144549
230536,144548
230535,479976
230523,453879
337379,152112
337378,500196
205597,116996
205596,499301
337376,152109
337375,152108
337374,152107
205594,475909
205593,497799
337373,152106
205592,116991
337372,444480
205591,116990
337371,486002
230529,144540
230528,446789
230526,431603
230525,144536
337359,497476
337368,492510
230555,144569
337367,152099
230554,478030
337366,461870
230552,144566
337365,431905
230550,451113
337363,152095
337362,152094
337361,152093
230559,144573
230558,144572
230557,465969
230545,475244
337358,499998
230543,480477
337356,444362
337355,509650
230542,144555
230541,505719
337354,152086
337353,152085
337351,152083
337350,152082
230549,144562
230547,144560
230546,460838
230580,501492
337339,152069
337338,512700
230578,463283
337346,432272
230577,144593
337345,464701
230576,493175
230574,464289
337343,152074
337342,518894
230572,144588
230579,144595
337329,474109
337328,458549
337327,152056
337326,152055
337336,152066
230567,144582
230566,144581
337335,464223
230565,144580
230564,485929
337333,152063
230563,144578
337332,152062
230562,144577
337330,152060
230561,502589
230560,502741
230569,144584
230568,144583
337316,440860
337315,489304
337325,152054
230599,144617
230597,429744
230596,144614
230595,454928
337320,152049
230594,144612
230593,144611
337308,495212
337307,152034
337305,465593
337304,152031
337314,495685
230589,144606
337313,152041
230588,144605
230587,144604
337311,152039
230586,144603
230585,144602
230582,463984
337303,152030
337300,429488
494177,373693
337402,152139
337400,152137
376900,448087
376908,195750
376907,195749
376904,195746
376902,489689
376909,484154
376922,452487
376921,477847
376920,449723
376929,480861
376927,195771
376925,485565
376924,434799
376923,500872
376911,427818
376919,195762
376918,455672
376917,195760
376944,195790
376941,440429
376940,448588
376949,448695
376948,195794
376932,514751
376931,195776
376939,195784
376938,476032
376936,467513
376934,428596
362303,408085
362301,179641
362300,179640
469150,314267
362308,446352
362306,179646
362305,179645
362304,431854
376966,195814
376964,494890
376963,457975
376960,447087
376969,472847
376968,195816
376967,195815
362314,466599
362313,506273
362312,448778
362311,179652
362310,179651
362319,453713
362315,179656
376955,448740
376954,475805
376953,493439
376952,498866
376950,195797
376958,429220
376957,436017
362322,456894
362321,179663
362327,179669
362326,449405
376988,442426
376987,195837
376986,195836
376985,195835
376984,440060
376983,195833
376982,446914
376981,195831
362336,179679
362333,475685
362332,478730
362331,179674
362330,484172
376991,488271
376990,195841
362338,482452
376977,195826
376975,195824
376972,481116
362350,179693
376978,195827
362345,500128
362344,476775
469113,346058
362343,179686
469111,202669
362340,179683
376980,195830
362348,384453
362361,179705
362358,179701
362356,179699
362355,477447
362354,477207
362353,179696
362351,179694
362359,457518
376999,474490
376996,195847
376992,432004
362372,442820
205608,224043
205607,507146
362371,442939
205606,437395
362370,458156
205604,117005
205603,473847
205602,480117
205601,117002
205611,447525
362369,179713
362368,179712
362366,507477
362365,179709
362364,505873
362362,438297
205618,117020
205617,443526
362381,440779
205616,429191
205615,502476
205614,117016
205613,117015
205612,493707
205622,117025
362379,179724
362378,179723
362377,179722
362375,428570
205629,468393
205628,117031
362392,179739
205627,117030
362391,179738
362390,444781
205626,465933
205625,478979
205623,476779
205632,117036
362389,452821
362388,179734
362387,436328
362386,470944
362385,179731
362384,179730
219801,132687
219800,487231
376689,435619
376687,505929
376685,510306
376684,483654
362041,179354
362039,179351
362038,477996
362035,471187
337089,151792
362034,484583
362033,179345
362032,476922
337087,151790
337086,151789
376694,462061
337085,457853
376693,484539
376692,195512
337083,428438
376691,195511
337082,151785
376690,506598
337081,151784
337080,470546
376679,195497
219810,132697
376678,501368
376677,487761
376676,502883
376675,195493
376674,195492
376673,466573
362053,179367
362052,471709
362051,484182
362050,484633
362049,179362
362048,179361
362046,179359
362045,476284
362044,427096
362043,462343
376683,481326
219809,471467
337074,452920
376682,515618
219808,506563
376681,195500
337072,462995
219806,132692
337071,458742
219804,132690
337070,515409
219802,132688
219821,495491
362064,445350
362062,454901
362061,179376
362059,179373
337068,489015
362056,179370
362055,427098
362054,179368
337064,432372
337063,486358
219818,451270
337061,473714
219816,433188
219815,431526
219814,480738
219813,132700
219834,132723
219832,447707
376699,513901
219831,484256
376698,479915
219830,132719
376697,491967
376695,195515
362074,456194
362073,461266
362071,461844
362070,179386
337059,453687
362069,471331
337057,433525
362068,179383
337056,151756
362067,500484
362066,179381
337052,151752
337051,496722
219828,444486
219824,461489
244800,496195
219843,457294
219842,517706
219841,132731
362086,517978
362085,179402
244807,160316
244806,160315
244805,160314
362082,179399
244804,160313
362081,494613
244803,467824
244802,423592
205204,116561
205203,116560
337048,437118
205202,495808
362079,179395
337045,453841
337044,151743
337043,427269
219838,132727
219836,441909
219835,132724
244812,476252
244811,160321
244810,160320
219853,516986
219852,505891
219851,515602
219850,132741
362097,179415
244819,160329
205209,502122
362094,179412
205208,499150
244816,160326
362093,179411
244815,160325
362092,179410
205206,116563
362091,512987
337029,505221
362090,459959
337037,151735
205212,116570
205211,471912
337035,518564
362089,485037
337034,470040
337033,486279
337032,151730
337031,151729
219849,449369
219846,132736
219865,132757
219864,132756
219863,511754
219861,132753
219860,132752
205217,116575
205216,116574
337018,461750
337028,461401
337027,151724
205224,116583
337026,151723
337025,151722
205222,513014
337024,239193
337023,151720
205221,116580
337022,151719
205220,116579
362098,488223
219859,516234
219857,132748
219877,132769
219876,448957
219875,132767
219874,18415
219872,474846
205229,116588
337009,493791
205227,116586
337007,151702
205237,116597
337017,476014
205236,116596
337016,151712
337015,151711
205235,511127
337013,151709
337012,151708
205230,487638
219869,501456
219868,475671
219889,132782
244845,481466
244844,449336
244843,443566
219887,448933
244842,433773
219886,492759
219885,444875
219884,132777
244840,160352
219883,496709
219882,448919
219880,511518
205239,116599
244847,478144
205238,116598
337006,429283
205248,486649
337004,151699
205246,116607
337003,434409
337002,151697
205243,116604
205242,116603
205241,116602
244856,160368
244855,160367
244853,477419
244852,160365
244851,160364
219895,478918
244850,160363
219893,132787
219891,497203
219890,471689
244859,160371
205258,488186
205256,493545
205255,116617
205253,445547
205251,500257
205250,116612
244822,461252
244820,440932
244828,453284
244826,487881
244825,429612
244824,475674
230215,464950
205268,489187
230213,144190
230212,144189
230211,496606
205266,431313
205264,116627
205263,116626
205261,116624
205260,116623
230218,144195
230217,489877
230216,144193
244833,439683
244830,160341
244838,433261
244837,160348
244835,490711
230203,466605
205279,498426
205278,116642
230200,488189
205275,116639
205274,508850
205273,473307
205272,116636
205271,116635
205270,450911
230209,465056
230207,144183
230206,448537
230205,144181
244889,477623
244888,490212
244887,160402
244886,490738
244885,160400
244884,482237
244883,432651
230240,490476
230236,144215
230235,484043
205289,476814
230234,445191
205288,116653
230233,516569
205287,116652
230232,487111
205286,116651
230231,446818
230230,468323
244892,428973
244891,459406
205283,116648
205282,116647
205281,435541
205280,116645
230239,144218
230238,144217
244897,513994
244893,458671
230226,448667
230225,473114
230224,144202
230223,144201
230222,476269
230221,144199
205297,116663
205296,445226
205295,116661
205294,116660
205293,479740
205291,116657
205290,116656
230228,144206
244867,505367
244866,505964
244865,459297
244864,160377
244863,160376
244869,160382
244868,160381
230258,144239
230256,235914
230255,461864
230254,144235
230253,452757
230252,144233
244870,435546
244875,160389
244874,160388
244873,473210
244872,506831
244871,448868
244879,160393
230248,144228
230246,504464
230245,144225
230244,144224
230243,507061
230242,509688
230241,144221
244881,160396
244880,160395
230284,442988
230283,505016
230281,144265
230279,437559
230278,144261
230277,144260
230276,472712
230275,435067
230274,435383
230273,444782
230272,144255
230271,505816
230270,144253
230269,144251
230268,482835
230267,456698
230266,517113
230263,144245
230299,144284
230298,144283
230297,144282
230296,144281
230295,470698
230293,507049
230291,144276
230290,482311
230289,467783
230288,472065
230287,455531
230285,338075
376603,195417
376602,195416
376601,195415
376609,496677
376607,118113
376605,195419
376604,195418
376625,195439
376623,195437
376622,442403
376621,446653
376629,426679
376627,195441
376626,195440
376612,502494
376611,473224
376610,195424
376618,453439
376617,461904
376647,195462
376644,195459
376643,195458
376642,484431
376641,195456
376640,195455
376649,445194
376648,195463
376636,195450
376635,475255
376634,501830
376633,479761
376630,504203
376639,195453
376638,195452
362006,467456
362005,473959
362004,480992
362002,179311
362001,179310
362000,179309
362009,474443
362007,451016
219900,132796
376669,512969
376668,433956
376666,447051
376665,195482
376664,195481
376663,258570
362020,449213
362017,179327
362016,515352
362014,179324
362011,179321
376672,195490
376671,195489
376670,195488
362019,179329
362018,179328
376658,459939
219910,132807
376656,195472
376655,486945
376654,195470
376653,445948
376652,516919
376651,484991
362030,179342
376659,470776
362025,179336
362024,179335
362023,179334
337098,475901
362021,446015
219908,132804
376661,195478
337097,448350
219907,496162
337095,151799
219906,429736
337093,500876
219904,132800
219903,132799
337092,497551
337091,151795
219902,496611
337090,151794
362029,436611
219921,132819
219920,466252
362161,179486
362160,179485
362159,179483
362158,179482
362157,453641
362156,489944
362155,179479
89215,423625
219916,132813
219915,516140
219914,497410
376799,499862
219930,132829
376798,466112
376797,518447
376796,195627
376795,494104
362174,179500
362173,428640
362170,479835
362169,179494
362168,492959
337199,151914
362166,179491
337198,151913
362165,434487
337197,151912
337195,464474
219928,132826
337193,151908
219927,441388
337192,455470
219926,132824
219925,132823
337191,151906
219924,475007
219923,132821
219944,132844
219943,441317
219941,132841
362185,448349
362182,481898
362181,428602
362180,179507
205303,491955
205301,495273
205300,116668
337189,151903
337188,151902
362177,179503
337186,476462
362175,179501
337185,456165
337184,427345
219939,132838
337182,485980
219937,491362
337180,151894
219934,442237
219951,132852
362196,179524
362195,179523
362194,179522
205309,116677
362193,497948
205308,440967
205307,116675
362192,179520
205306,447210
205314,116683
205313,477953
205312,507207
205311,116680
337179,151892
337178,151891
362188,179515
337175,151888
337174,151887
